timestamp,values
1766946974.687407,00 00 00 FF  FF 01 00 00  23 FF FF 01  00 00 23 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  23 FF FF 01  00 00 23 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  25 FF FF 01  00 00 25 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  25 FF FF 01  00 00 25 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  25 FF FF 01  00 00 25 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  27 FF FF 01  00 00 27 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  27 FF FF 01  00 00 27 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  27 FF FF 01  00 00 27 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  29 FF FF 01  00 00 29 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  29 FF FF 01  00 00 29 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  29 FF FF 01  00 00 29 FF
1766946974.709431,FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  2B FF FF 01  00 00 2B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  2B FF FF 01  00 00 2B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  2B FF FF 01  00 00 2B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  2D FF FF 01  00 00 2D FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  2D FF FF 01  00 00 2D FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  2D FF FF 01  00 00 2D FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  2F FF FF 01  00 00 2F FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  2F FF FF 01  00 00 2F FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  2F FF FF 01  00 00 2F FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  31 FF FF 01  00 00 31 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00
1766946974.731395,31 FF FF 01  00 00 31 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  31 FF FF 01  00 00 31 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  33 FF FF 01  00 00 33 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  33 FF FF 01  00 00 33 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  33 FF FF 01  00 00 33 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  35 FF FF 01  00 00 35 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  35 FF FF 01  00 00 35 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  35 FF FF 01  00 00 35 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  37 FF FF 01  00 00 37 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  37 FF FF 01  00 00 37 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  37 FF FF 01  00 00 37 FF  FF 03 C7 FD  3C FF FF 04
1766946974.753418,00 00 00 FF  FF 01 00 00  39 FF FF 01  00 00 39 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  39 FF FF 01  00 00 39 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  39 FF FF 01  00 00 39 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  3B FF FF 01  00 00 3B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  3B FF FF 01  00 00 3B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  3B FF FF 01  00 00 3B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  3D FF FF 01  00 00 3D FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  3D FF FF 01  00 00 3D FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  3D FF FF 01  00 00 3D FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  3F FF FF 01  00 00 3F FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  3F FF FF 01  00 00 3F FF
1766946974.776433,FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  3F FF FF 01  00 00 3F FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  41 FF FF 01  00 00 41 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  41 FF FF 01  00 00 41 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  41 FF FF 01  00 00 41 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  43 FF FF 01  00 00 43 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  43 FF FF 01  00 00 43 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  43 FF FF 01  00 00 43 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  45 FF FF 01  00 00 45 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  45 FF FF 01  00 00 45 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  45 FF FF 01  00 00 45 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00
1766946974.798440,47 FF FF 01  00 00 47 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  47 FF FF 01  00 00 47 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  47 FF FF 01  00 00 47 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  49 FF FF 01  00 00 49 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  49 FF FF 01  00 00 49 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  49 FF FF 01  00 00 49 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  4B FF FF 01  00 00 4B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  4B FF FF 01  00 00 4B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  4B FF FF 01  00 00 4B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  4D FF FF 01  00 00 4D FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  4D FF FF 01  00 00 4D FF  FF 03 C7 FD  3C FF FF 04
1766946974.820435,00 00 00 FF  FF 01 00 00  4D FF FF 01  00 00 4D FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  4F FF FF 01  00 00 4F FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  4F FF FF 01  00 00 4F FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  4F FF FF 01  00 00 4F FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  51 FF FF 01  00 00 51 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  51 FF FF 01  00 00 51 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  51 FF FF 01  00 00 51 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  53 FF FF 01  00 00 53 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  53 FF FF 01  00 00 53 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  53 FF FF 01  00 00 53 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  55 FF FF 01  00 00 55 FF
1766946974.842403,FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  55 FF FF 01  00 00 55 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  55 FF FF 01  00 00 55 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  57 FF FF 01  00 00 57 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  57 FF FF 01  00 00 57 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  57 FF FF 01  00 00 57 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  59 FF FF 01  00 00 59 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  59 FF FF 01  00 00 59 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  59 FF FF 01  00 00 59 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  5B FF FF 01  00 00 5B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  5B FF FF 01  00 00 5B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00
1766946974.864452,5B FF FF 01  00 00 5B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  5D FF FF 01  00 00 5D FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  5D FF FF 01  00 00 5D FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  5D FF FF 01  00 00 5D FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  5F FF FF 01  00 00 5F FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  5F FF FF 01  00 00 5F FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  5F FF FF 01  00 00 5F FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  61 FF FF 01  00 00 61 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  61 FF FF 01  00 00 61 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  61 FF FF 01  00 00 61 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  63 FF FF 01  00 00 63 FF  FF 03 C7 FD  3C FF FF 04
1766946974.887388,00 00 00 FF  FF 01 00 00  63 FF FF 01  00 00 63 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  63 FF FF 01  00 00 63 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  65 FF FF 01  00 00 65 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  65 FF FF 01  00 00 65 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  65 FF FF 01  00 00 65 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  67 FF FF 01  00 00 67 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  67 FF FF 01  00 00 67 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  67 FF FF 01  00 00 67 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  69 FF FF 01  00 00 69 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  69 FF FF 01  00 00 69 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  69 FF FF 01  00 00 69 FF
1766946974.909412,FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  6B FF FF 01  00 00 6B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  6B FF FF 01  00 00 6B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  6B FF FF 01  00 00 6B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  6D FF FF 01  00 00 6D FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  6D FF FF 01  00 00 6D FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  6D FF FF 01  00 00 6D FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  6F FF FF 01  00 00 6F FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  6F FF FF 01  00 00 6F FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  6F FF FF 01  00 00 6F FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  71 FF FF 01  00 00 71 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00
1766946974.931392,71 FF FF 01  00 00 71 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  71 FF FF 01  00 00 71 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  73 FF FF 01  00 00 73 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  73 FF FF 01  00 00 73 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  73 FF FF 01  00 00 73 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  75 FF FF 01  00 00 75 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  75 FF FF 01  00 00 75 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  75 FF FF 01  00 00 75 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  77 FF FF 01  00 00 77 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  77 FF FF 01  00 00 77 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  77 FF FF 01  00 00 77 FF  FF 03 C7 FD  3C FF FF 04
1766946974.953413,00 00 00 FF  FF 01 00 00  79 FF FF 01  00 00 79 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  79 FF FF 01  00 00 79 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  79 FF FF 01  00 00 79 FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  7B FF FF 01  00 00 7B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  7B FF FF 01  00 00 7B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  7B FF FF 01  00 00 7B FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  7D FF FF 01  00 00 7D FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  7D FF FF 01  00 00 7D FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  7D FF FF 01  00 00 7D FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  7F FF FF 01  00 00 7F FF  FF 03 C7 FD  3C FF FF 04  00 00 00 FF  FF 01 00 00  7F FF FF 01  00 00 7F FF
